---------------------------------------------------- beginning of /proc/kmsg
U 01-01 00:01:37.541 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:37.596 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : PhotoSystemInternal::onStop
U 01-01 00:01:37.629 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : PhotoSystem::frame_consumer[1]: timestamp=97.129634 (/dev/video4) delay=500ms
U 01-01 00:01:37.630 I PLRM_imaging(palermo-132/Img_Writer1-219)    : Body attitude datas (-55.663425;-11.491155;78.614891)
U 01-01 00:01:37.630 N LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : Computed UUID E70DC50933B2698EBF1758D783580E1B (sequence id 0)
U 01-01 00:01:37.688 N LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : Wrote /data/medias/DCIM/0028/IMG_220223_133644_0000_NIR.TIF
U 01-01 00:01:37.688 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : TIFF processed in 0.057146 seconds
U 01-01 00:01:37.688 I PLRM_imaging(palermo-132/Img_Writer1-219)    : Photo Record Id = /data/medias/DCIM/0028/IMG_220223_133644_0000_NIR.TIF
U 01-01 00:01:37.690 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : PhotoSystem::frame_consumer[1]: timestamp=97.129634 (/dev/video3) delay=561ms
U 01-01 00:01:37.691 I PLRM_imaging(palermo-132/Img_Writer1-219)    : Body attitude datas (-55.665398;-11.492132;78.617523)
U 01-01 00:01:37.693 I colibry     (sensors_ir-268/thread_main-272) : GPS fix with 8 satellites
U 01-01 00:01:37.693 N LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : Computed UUID E70DC50933B2698EBF1758D783580E1B (sequence id 0)
U 01-01 00:01:37.718 I LIBIMAG_MAIN(palermo-132/Img_Writer2-220)    : PhotoSystem::frame_consumer[2]: timestamp=97.217992 (/dev/video0) delay=500ms
U 01-01 00:01:37.719 I PLRM_imaging(palermo-132/Img_Writer2-220)    : Body attitude datas (-54.314240;-10.948453;76.868385)
U 01-01 00:01:37.752 N LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : Wrote /data/medias/DCIM/0028/IMG_220223_133644_0000_REG.TIF
U 01-01 00:01:37.752 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : TIFF processed in 0.058676 seconds
U 01-01 00:01:37.752 I PLRM_imaging(palermo-132/Img_Writer1-219)    : Photo Record Id = /data/medias/DCIM/0028/IMG_220223_133644_0000_REG.TIF
U 01-01 00:01:37.757 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : PhotoSystem::frame_consumer[1]: timestamp=97.129634 (/dev/video2) delay=628ms
U 01-01 00:01:37.758 I PLRM_imaging(palermo-132/Img_Writer1-219)    : Body attitude datas (-55.671780;-11.495299;78.626053)
U 01-01 00:01:37.759 N LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : Computed UUID E70DC50933B2698EBF1758D783580E1B (sequence id 0)
U 01-01 00:01:37.818 N LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : Wrote /data/medias/DCIM/0028/IMG_220223_133644_0000_RED.TIF
U 01-01 00:01:37.819 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : TIFF processed in 0.059873 seconds
U 01-01 00:01:37.819 I PLRM_imaging(palermo-132/Img_Writer1-219)    : Photo Record Id = /data/medias/DCIM/0028/IMG_220223_133644_0000_RED.TIF
U 01-01 00:01:37.825 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : PhotoSystem::frame_consumer[1]: timestamp=97.129634 (/dev/video1) delay=696ms
U 01-01 00:01:37.826 I PLRM_imaging(palermo-132/Img_Writer1-219)    : Body attitude datas (-55.667625;-11.493238;78.620499)
U 01-01 00:01:37.826 N LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : Computed UUID E70DC50933B2698EBF1758D783580E1B (sequence id 0)
U 01-01 00:01:37.885 I LIBIMAG_MAIN(palermo-132/Img_MainCam-377)    : PhotoSystemInternal::onStop
U 01-01 00:01:37.886 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : State Changed: SingleShot_Stopping(6) -> SingleShot_Stopped(7)
U 01-01 00:01:37.886 I LIBIMAG_MAIN(palermo-132/Img_FSM-306)        : check_capture_ended: not ready: pending=2 remain=1
U 01-01 00:01:37.886 I LIBIMAG_MAIN(palermo-132/Img_FSM-306)        : | id=0 reqcount=5 succeed=5 failed=0 recorded=3
U 01-01 00:01:37.888 N LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : Wrote /data/medias/DCIM/0028/IMG_220223_133644_0000_GRE.TIF
U 01-01 00:01:37.888 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : TIFF processed in 0.061504 seconds
U 01-01 00:01:37.888 I PLRM_imaging(palermo-132/Img_Writer1-219)    : Photo Record Id = /data/medias/DCIM/0028/IMG_220223_133644_0000_GRE.TIF
U 01-01 00:01:37.896 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : check_capture_ended: not ready: pending=1 remain=1
U 01-01 00:01:37.896 I LIBIMAG_MAIN(palermo-132/Img_Writer1-219)    : | id=0 reqcount=5 succeed=5 failed=0 recorded=4
U 01-01 00:01:38.366 I LIBPHOTO_JPG(palermo-132/Img_Writer2-220)    : [JPEGCreator::nv12compress] dt3=0.000002s dt4=0.605074s <avg dt3=0.000001s dt4=0.605978s>
U 01-01 00:01:38.366 I LIBPHOTO_JPG(palermo-132/Img_Writer2-220)    : [JPEGCreator] Compression:0.605231s
U 01-01 00:01:38.415 I LIBPHOTO_JPG(palermo-132/Img_Writer2-220)    : [JPEGCreator] Write:0.048821s
U 01-01 00:01:38.416 N LIBIMAG_MAIN(palermo-132/Img_Writer2-220)    : Wrote /data/medias/DCIM/0028/IMG_220223_133644_0000_RGB.JPG
U 01-01 00:01:38.416 I LIBIMAG_MAIN(palermo-132/Img_Writer2-220)    : JPEG processed in 0.664557 seconds
U 01-01 00:01:38.416 I PLRM_imaging(palermo-132/Img_Writer2-220)    : Photo Record Id = /data/medias/DCIM/0028/IMG_220223_133644_0000_RGB.JPG
U 01-01 00:01:38.418 I LIBIMAG_MAIN(palermo-132/Img_Writer2-220)    : Capture #0 completly recorded
U 01-01 00:01:38.436 I LIBIMAG_MAIN(palermo-132/Img_Writer2-220)    : Sync file-system...
U 01-01 00:01:38.748 I colibry     (sensors_ir-268/thread_main-272) : GPS fix with 11 satellites
U 01-01 00:01:38.754 I LIBIMAG_MAIN(palermo-132/Img_Writer2-220)    : Sync file-system done
U 01-01 00:01:38.754 I PLRM_imaging(palermo-132/Img_Writer2-220)    : onRecordSessionDone
U 01-01 00:01:38.754 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : State Changed: SingleShot_Stopped(7) -> Ready(2)
U 01-01 00:01:38.755 I sensors     (sensors_main-133/server_pomp-168): [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x76800468 msg=0x76801640
U 01-01 00:01:38.755 I sensors     (sensors_main-133/server_pomp-168): [SERVER_POMP] HEATING_IMU_STOP (old f_heat_off: FALSE)
U 01-01 00:01:38.755 I PLRM_server (palermo-132/MainLoop-213)       : event_imu_heating_status: id=0 status=0
U 01-01 00:01:38.755 I sensors     (sensors_ir-268/server_pomp-282) : [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x872c48 msg=0x873e20
U 01-01 00:01:38.756 I tlmblackbox (telemetryd-139)                 : setEnabled 0
U 01-01 00:01:38.756 I sensors     (sensors_ir-268/server_pomp-282) : [SERVER_POMP] HEATING_IMU_STOP (old f_heat_off: FALSE)
U 01-01 00:01:38.756 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:01:38.757 I PLRM_server (palermo-132/MainLoop-213)       : event_imu_heating_status: id=1 status=0
U 01-01 00:01:38.758 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:01:38.759 I pomp_comm_c (civetitf-134/client_pomp-202)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:01:38.759 I pomp_comm_c (civetitf-134/client_pomp-202)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:01:38.763 I tlmblackbox (telemetryd-139)                 : Closing file '/data/medias/DCIM/0028/sequoia_param.dat'
U 01-01 00:01:38.773 I tlmblackbox (telemetryd-139)                 : setLogDir '/data/blackbox'
U 01-01 00:01:38.781 I tlmblackbox (telemetryd-139)                 : setEnabled 1
U 01-01 00:01:38.781 I tlmblackbox (telemetryd-139)                 : rotate logs: '/data/blackbox/sequoia_param.dat.3' -> '/data/blackbox/sequoia_param.dat.4'
U 01-01 00:01:38.782 I tlmblackbox (telemetryd-139)                 : rotate logs: '/data/blackbox/sequoia_param.dat.2' -> '/data/blackbox/sequoia_param.dat.3'
U 01-01 00:01:38.782 I tlmblackbox (telemetryd-139)                 : rotate logs: '/data/blackbox/sequoia_param.dat.1' -> '/data/blackbox/sequoia_param.dat.2'
U 01-01 00:01:38.782 I tlmblackbox (telemetryd-139)                 : rotate logs: '/data/blackbox/sequoia_param.dat' -> '/data/blackbox/sequoia_param.dat.1'
U 01-01 00:01:38.782 I tlmblackbox (telemetryd-139)                 : Creating file '/data/blackbox/sequoia_param.dat'
U 01-01 00:01:38.856 I PLRM_imaging(palermo-132/Img_FSM-306)        : -------------------------------------------------------------------------------------------------------------------------------
